Id,SalePrice
2569,194478.98
2570,121723.86
2571,163083.85
2572,190131.12
2573,241795.5
2574,292924.82
2575,127302.8
2576,128391.34
2577,156877.97
2578,100084.6
2579,80811.22
2580,129751.68
2581,130703.56
2582,119306.01
2583,280163.28
2584,161827.15
2585,175197.41
2586,202403.27
2587,204575.97
2588,151225.9
2589,145153.07
2590,232468.56
2591,208622.5
2592,236468.16
2593,254652.31
2594,175970.35
2595,213233.06
2596,334394.54
2597,186660.64
2598,263908.01
2599,310180.83
2600,163440.23
2601,133144.62
2602,86398.0
2603,92398.5
2604,84962.0
2605,82485.0
2606,144441.93
2607,174690.57
2608,195122.87
2609,166752.78
2610,118254.0
2611,156056.08
2612,151099.99
2613,126557.1
2614,126728.16
2615,150835.25
2616,138130.83
2617,171730.61
2618,177932.5
2619,228566.78
2620,186200.32
2621,180667.87
2622,186893.1
2623,244784.47
2624,267286.21
2625,311477.64
2626,163375.37
2627,181634.56
2628,401009.06
2629,536987.8
2630,356799.18
2631,445211.49
2632,403572.51
2633,304509.86
2634,363150.04
2635,147515.2
2636,194822.64
2637,165745.1
2638,250509.72
2639,180033.15
2640,151173.34
2641,104997.0
2642,189998.78
2643,109447.01
2644,127030.0
2645,98637.0
2646,91945.93
2647,96911.93
2648,140574.5
2649,141006.14
2650,150071.82
2651,155942.04
2652,435503.51
2653,250277.18
2654,255145.23
2655,343954.72
2656,335469.9
2657,339633.96
2658,276553.46
2659,298525.23
2660,320189.87
2661,318909.75
2662,333978.94
2663,281149.83
2664,283967.0
2665,308738.39
2666,289433.86
2667,168674.94
2668,179109.12
2669,177718.66
2670,280274.52
2671,182329.53
2672,183224.27
2673,202491.65
2674,202011.37
2675,170268.7
2676,185890.0
2677,202600.5
2678,260965.35
2679,288909.72
2680,271004.36
2681,402135.78
2682,322148.63
2683,534825.4
2684,303542.94
2685,341520.61
2686,259436.76
2687,324661.3
2688,232234.39
2689,217778.03
2690,480131.35
2691,188940.02
2692,141050.8
2693,190105.48
2694,138079.83
2695,192329.2
2696,186726.8
2697,190904.8
2698,197639.28
2699,175801.78
2700,169059.17
2701,149593.98
2702,115788.6
2703,152359.01
2704,141693.58
2705,126910.0
2706,121784.5
2707,122262.6
2708,134126.5
2709,117108.0
2710,125009.66
2711,279197.26
2712,359266.31
2713,178637.74
2714,149182.4
2715,170377.16
2716,167261.89
2717,180837.38
2718,237954.24
2719,152258.61
2720,159578.13
2721,141269.75
2722,171353.9
2723,145666.83
2724,130082.1
2725,133692.75
2726,142765.84
2727,165669.09
2728,168621.5
2729,155659.55
2730,142840.0
2731,118328.39
2732,119363.0
2733,156276.4
2734,151374.14
2735,135790.75
2736,140770.96
2737,125365.83
2738,133223.89
2739,156628.0
2740,135674.5
2741,144833.25
2742,154282.75
2743,151737.5
2744,146222.5
2745,137236.25
2746,132137.5
2747,146398.57
2748,121490.21
2749,128610.33
2750,133824.75
2751,131420.6
2752,231146.9
2753,151288.82
2754,198082.53
2755,126014.75
2756,97087.37
2757,76179.48
2758,86967.11
2759,154277.54
2760,136944.51
2761,147291.75
2762,150957.32
2763,193655.94
2764,166941.34
2765,258992.1
2766,143116.02
2767,92961.0
2768,126235.41
2769,125473.52
2770,157851.52
2771,123426.0
2772,123346.25
2773,146000.67
2774,138929.51
2775,140277.0
2776,148882.03
2777,149234.91
2778,127973.58
2779,124652.58
2780,111418.55
2781,104488.6
2782,99195.5
2783,100346.47
2784,128297.2
2785,135865.32
2786,81971.55
2787,119678.62
2788,85637.76
2789,217853.36
2790,91128.12
2791,116762.66
2792,83804.1
2793,174786.15
2794,107173.37
2795,117272.04
2796,103954.8
2797,199976.6
2798,122776.8
2799,119655.79
2800,75387.15
2801,111704.8
2802,140166.04
2803,153627.13
2804,153964.76
2805,96596.0
2806,94596.26
2807,153326.23
2808,146229.84
2809,135567.0
2810,134932.35
2811,162700.41
2812,146184.3
2813,158244.87
2814,162283.62
2815,99942.77
2816,256018.04
2817,131091.22
2818,133087.0
2819,177706.43
2820,129340.82
2821,103008.51
2822,193820.3
2823,236750.3
2824,174826.5
2825,158295.3
2826,131278.3
2827,144240.68
2828,213761.92
2829,176855.08
2830,233668.65
2831,191440.0
2832,223147.69
2833,283690.2
2834,217055.81
2835,227307.97
2836,193590.74
2837,170371.46
2838,142959.0
2839,183629.81
2840,190501.22
2841,199619.0
2842,222466.72
2843,148831.53
2844,161987.15
2845,124534.58
2846,211508.35
2847,200965.0
2848,220459.74
2849,206016.82
2850,286705.53
2851,240582.93
2852,227265.96
2853,236045.77
2854,141865.5
2855,195945.24
2856,210250.07
2857,189375.89
2858,195677.19
2859,137401.58
2860,126300.5
2861,126009.29
2862,193421.85
2863,122080.66
2864,256574.28
2865,142988.66
2866,137231.52
2867,93819.0
2868,116464.56
2869,121071.62
2870,159988.27
2871,106241.28
2872,64909.2
2873,104385.12
2874,146181.68
2875,117797.04
2876,160327.77
2877,144340.0
2878,165349.57
2879,154730.18
2880,108846.62
2881,154522.57
2882,166276.0
2883,168428.65
2884,185103.72
2885,181990.29
2886,197501.11
2887,98708.96
2888,127550.26
2889,64542.16
2890,87092.76
2891,133714.87
2892,62032.67
2893,108928.83
2894,60334.58
2895,315774.17
2896,282577.73
2897,201274.74
2898,149870.92
2899,236055.76
2900,155424.74
2901,181751.0
2902,182609.84
2903,339151.5
2904,353052.05
2905,115005.12
2906,197230.43
2907,118793.0
2908,129212.5
2909,143630.41
2910,84090.0
2911,85628.0
2912,151477.7
2913,87727.0
2914,85099.0
2915,85553.0
2916,86855.0
2917,154879.69
2918,114985.5
2919,223423.92
